Pass_Attempts,Completions,Completion_Pct,Defense_Rank,Pace,Wind_MPH,Pass_Yards
47,27,0.5674363970584779,21,1.0136941085366338,0.0,250.42239462305633
21,14,0.6757495564449459,22,0.8484790585578013,7.207438047167631,122.87602108573039
34,18,0.5424315393575763,23,1.0647326224763978,14.152789879658506,235.12279063739447
23,14,0.5962063125519023,19,0.887542095218424,1.683736910936509,121.87368525332941
50,36,0.7153006077245935,8,1.1101879031840138,19.679979769736338,338.7105235556851
25,17,0.664972940321585,10,0.9593853104509702,3.810592027316691,159.7359891304431
20,12,0.6186865534577431,24,1.1275040219571901,8.435054270628749,164.83172969361118
37,25,0.6712522714871632,20,0.8652852173694021,1.9043379107619582,280.40929948744383
50,32,0.6357935426571408,8,0.9186676359125415,8.208051743480071,297.6882441680346
51,33,0.6408804951646283,29,1.0457121936218285,7.3312608912066155,360.98851921127687
18,12,0.6859772968704096,32,1.1404596512112106,0.5525304883445639,120.74165723078383
28,16,0.5890842581538608,21,1.1999930689977907,22.12913484475455,250.58916187568673
21,13,0.6428235483888284,8,1.0049639396417047,5.523314154906527,137.75436311451688
27,17,0.6181412263775343,31,1.2205294756944107,5.527687213469857,213.64970089937984
36,19,0.5290077637779821,8,0.9652402540209484,12.845179396768273,181.2371837720351
26,15,0.575568097062549,14,1.1318521146835567,17.071274416742344,170.4302849902706
17,13,0.7497744512944683,28,0.8869382803648833,13.632184340021514,90.14103730339963
35,23,0.6669306320209664,17,1.0504240608235904,1.9940993848670683,254.68089608087314
17,9,0.5473488189019028,8,0.7189968350972266,9.069545047473314,48.553591484450536
24,13,0.5321751936906113,3,0.8654090786016251,0.0,164.7741036100415
15,9,0.6321485269922591,12,1.0560012157696919,12.508525406611781,120.2648822590269
18,13,0.7492830573223538,22,0.8425073377359372,0.0,142.94925977285038
32,20,0.6269269305636953,23,1.0512339532947022,3.983993381953815,222.75018876325228
49,36,0.7314899687382811,8,1.1087749744974835,7.9839924798434465,364.5199791518946
45,30,0.664635153957306,6,0.9398415768738067,10.22503280570506,216.84412525500804
18,12,0.6729875320492126,23,0.8837256453190963,6.695326883023404,114.610784589173
16,9,0.5464995643486802,6,0.9430976060974313,15.59541838366441,70.14458019809337
28,20,0.705626604522483,3,0.8841025216978977,11.616197910961397,161.61295626183409
41,25,0.6165547573908475,16,0.9878543730380899,11.223623770321042,252.9872889247833
44,31,0.7004164717527636,19,1.0122508749865697,1.8529954900766814,263.1388759323811
47,27,0.5830081012609721,8,0.963278785228383,16.496839487727016,245.3788758357577
28,18,0.6523934543256938,7,1.2009231088224186,3.984674278607442,202.39647837868296
21,14,0.6646402067756342,8,0.9136715416375629,16.68771216493547,123.2019109105018
16,10,0.6292176678396894,11,1.1669719815106374,18.110975284627855,154.001502032869
20,13,0.668318163516031,1,0.8750512916425464,10.563282661818874,112.17352159437966
17,11,0.6213522047365244,1,1.008733308392986,13.160065488397105,131.7776234719364
49,29,0.5945658172871104,12,1.1419726490257682,0.0,346.8410088446815
25,19,0.7523838367955775,1,1.135762858270398,7.024987922548113,180.614730707964
47,34,0.713426700645301,11,0.9495690522759718,13.510828199597698,290.83523762131443
37,22,0.5867394678466277,19,1.0666083664085615,12.622551341570423,229.23196717454013
36,24,0.6797911013916229,1,1.0505414900397072,1.9013833095006127,245.3173029604035
33,19,0.5880124801709193,20,0.9352072985688712,6.531389800660631,209.4812997960243
47,26,0.5570720749436373,20,1.073913992457769,0.0,297.26068424160064
16,11,0.7123666608979283,19,1.2234990606462848,10.064964200863766,125.06380859094637
18,9,0.5207130262046816,21,1.0566040798075156,0.0,134.6593364499821
31,22,0.7048799139503579,26,1.0679627654884805,13.652389213937859,206.2782658502632
30,19,0.6223094381198859,3,1.080658597384085,13.913624303587046,215.0261899294427
36,23,0.625191737784363,6,0.8246828071173832,5.6281659279675065,149.25766933412112
44,29,0.6686825853736303,11,1.0552269607847546,10.606379652270443,311.71126931409117
38,26,0.6806839168395977,23,0.8779888510193767,6.914506379697458,194.75245977394718
25,15,0.5821559776219765,28,0.929213567116264,9.20954197507433,169.7617335535621
28,19,0.6902407926125045,30,1.2594330137426204,2.2637028837842506,232.0511227899729
45,29,0.6479359376617656,19,0.9696086068409429,11.112463116199546,269.59106637852295
23,13,0.5520761644992374,14,0.9111791074846928,0.0,163.92278598940436
35,22,0.6281087861494182,14,1.138309909468167,0.0,301.3647062312119
36,27,0.7366895310891248,2,0.8862787596589148,7.390358416665041,176.08358674868722
45,34,0.7573616358771988,15,0.9463097026972387,6.943783601943602,276.5936587632536
43,30,0.6902143920326074,17,1.14988626015834,9.361508652758753,309.7990036971476
33,18,0.556675955828214,7,1.005132107836955,4.752462548818356,232.65782284311672
27,18,0.6743424831719121,25,0.8126083545848165,17.428458328927945,124.87107909159536
29,20,0.6995602632701435,26,1.0652787537187143,8.80302494689721,226.76695810765304
31,21,0.6907995588323106,10,0.952424094154419,9.164408892581127,217.6168387796509
23,16,0.6949468002081542,30,1.1847821783836294,8.986169387035229,126.16479726996909
40,27,0.6654284155473271,4,0.927257566283904,13.01454934474039,252.03291111404005
23,15,0.6349311362818619,30,1.126147116847111,10.880087072422322,222.2038975782416
40,24,0.5974142752867188,25,1.2130837638838856,10.210089498541397,282.64381511449085
45,23,0.5071445137048952,8,0.8978868131426115,11.679920524327954,270.91841449960737
53,35,0.6637749236699346,21,0.9768144375090169,0.0,412.51943353520335
19,12,0.6530236990556532,10,1.046635032897334,0.0,133.1568682496599
45,31,0.6790303089977372,26,0.897118509693499,7.619706273492781,265.25030152227674
18,10,0.5463719414694974,6,1.0324353936049397,7.011630586590489,86.0821319879601
28,19,0.6851511682520542,8,0.973009565499281,10.899049220241041,119.39417034853592
22,17,0.7838181566234544,10,0.9705918914087962,8.100084510917526,155.27873494369118
21,14,0.6454915091544539,7,1.0058726071249733,10.909324672271053,120.97881822950222
22,14,0.6356834276555422,11,1.0085517658694276,1.772023652193571,133.27602263554695
16,11,0.6616301649259991,20,1.0196656922891247,7.946277147956526,114.81897372008699
47,37,0.7822635917297237,21,0.9281408385451859,1.2947163102110792,335.692775069438
17,10,0.5683446566810076,18,0.9333793930780296,9.934289671857005,109.37833165612416
30,20,0.6542244853375734,7,0.9857694893410204,0.0,236.74580389196308
42,25,0.5840239804391649,7,0.9946290830517046,9.741550492704398,256.47387501192924
54,32,0.6017096695408504,30,0.947338079206406,0.6550030955144388,394.29299029574054
49,31,0.6365286784482642,9,1.0388727570503222,6.082361033891022,271.0351114370344
20,15,0.7343126269129492,4,0.7822285901589764,12.474638457246245,115.07954917636381
54,41,0.7660693420482116,15,0.9123440489309258,9.136899942992088,317.56950873023413
41,28,0.6713699501238695,1,0.9664086608556575,0.0,275.72895448642765
22,14,0.613638369388356,11,0.8972661775563274,4.638030776529879,151.905252821163
32,26,0.8,28,1.195503761777067,0.4931073726159898,267.5746564188244
51,31,0.6100711863069336,9,1.002263421606994,0.0,351.32559749771394
30,18,0.6000204859948184,23,1.0212123613871085,8.588315880669871,199.9660895134725
22,11,0.5157539868794891,16,0.9420123150441447,10.801491717800516,128.58956321609054
50,37,0.7377264098471321,12,0.9981065295552447,10.203029603578447,315.6688868503396
53,38,0.7077771914659906,22,0.854169584283672,11.013134074398755,298.7634764854548
54,43,0.8,20,0.9796219556685912,7.940445745570908,373.3607149565856
53,29,0.5427333653447312,11,0.8875589885685093,6.633048906250162,289.6475113385727
49,36,0.7420719565235376,8,0.9667115698292605,2.634653364688428,346.2192379265193
33,21,0.6449094862856289,30,0.7,5.799601641247506,120.2950321046471
22,15,0.6964270151760096,6,0.864639614986777,1.3932580733691475,121.2380305929747
39,20,0.524655600122687,31,1.17567116854172,3.774172364365403,290.6475545469178
23,17,0.7427657275865708,16,1.099647729892905,8.44463435219021,203.16898814132378
33,23,0.6950561725932282,32,1.1582847203098277,7.410969562295389,252.6662660655235
41,26,0.6372762975649647,12,1.1665265523605108,23.323640189473878,243.16300842122857
52,36,0.6851578881362785,19,1.0807584908997372,1.2710220124749618,383.30412785501215
26,15,0.5864153289270426,20,0.9456557577545038,7.37450639584109,175.7307956057548
25,15,0.599439194009281,11,0.8755298864481252,0.8813394439813784,148.19923277688548
44,27,0.6075588770462222,7,1.1376093526539637,6.061070620150246,325.44966434059455
15,8,0.5103090496816806,17,1.0077481569264868,6.264534089424077,120.6715234376615
37,26,0.7003230945942357,22,1.2992827379658287,12.224400131165691,313.82886482159813
44,32,0.7234115529927797,9,0.9561882428787095,5.751667303910394,329.1050530290573
37,22,0.5909059095165311,25,1.2367475025736576,7.043401999719205,287.6634423930813
30,20,0.6643742111161374,21,0.9811849851165094,5.848410187638903,235.92206138540018
48,30,0.6214121667759535,6,1.160325831671044,0.9947412797139545,349.97000814274145
29,19,0.6629791773456721,31,1.2036030084678946,4.739488141034462,230.37353079222683
43,26,0.596069593115228,2,0.8772460086183145,6.090316424580911,229.4170069935384
33,19,0.5781602390738655,21,0.9418002306050958,8.369129417031923,172.80700157174843
16,11,0.713645242021662,15,0.8760424929161763,10.794736436124126,84.9722284228212
36,23,0.6355290590412855,21,0.8524066614090131,6.8270174514448545,185.75784335677855
16,13,0.7815476265597433,25,1.080048022062994,6.7391186800932665,102.98762320830393
52,33,0.6432416975355898,22,0.9764045955701174,0.0,339.8594719065267
39,22,0.5751745371754655,21,1.0062839587828163,10.698672586281756,252.33843375842704
29,21,0.7258858613505157,27,1.0667486961967936,4.520510564249796,169.0097749134144
34,23,0.6841560114902214,23,0.7771135799542103,11.735616191148878,184.47652474077563
39,27,0.6908811004587496,27,1.1544119204748466,14.58219973927098,276.9041191609609
25,18,0.7233420475207544,13,0.9581087003992099,7.060424866534974,160.371300383859
26,15,0.5943042594307943,7,1.063888156748543,2.8834435961705394,166.6945949627207
31,20,0.6310922683710298,8,1.0744855407074256,7.91650693456851,185.2342530481806
25,16,0.6279985117958545,20,1.164495587291661,9.743509990093193,164.16953249456466
45,25,0.5496477424159067,18,0.987417113466036,6.422399993766396,289.11746860609287
19,12,0.621548689488923,3,0.7451635049148484,5.1798079531033805,84.83935509782599
48,35,0.7335465620513777,7,1.0068553136144274,10.817661053487068,333.6863678511405
28,18,0.6566136672655694,31,1.0240848229793922,10.487891373470976,176.03214770338792
37,20,0.5457757070508509,24,0.8758886969031859,6.268551798364212,214.05789062631993
21,11,0.5310912411834545,25,1.0176988785319527,0.0,138.56469028071547
30,23,0.756534324112379,7,0.956677787832845,10.281890926897262,211.86407992046233
45,29,0.6336776692821409,3,0.8388695260860988,4.163364032793117,263.5969381049011
25,15,0.5946812856008868,10,1.080578187401114,9.071705376851545,161.4759554904581
20,12,0.6208205764572098,28,0.9323529818922645,8.755786158395185,118.32002330174103
35,19,0.5365884571977868,17,0.9512344942315517,0.0,221.60470694027745
21,16,0.7396166604658134,26,0.9444905383255499,8.405408422057867,103.27498342067715
27,17,0.612486294368978,16,1.1482574316956975,10.572662626872278,205.82119787316813
33,24,0.7357181069416896,16,0.995090060587193,11.185762076552434,205.71349727218376
37,24,0.6436156200113121,20,1.0094919784654985,8.586828755481564,266.72789968846644
40,30,0.7400672382197908,31,0.9471236614736324,0.0,250.5597694841358
42,28,0.657968614933016,14,1.0555440186705887,14.385405310933187,298.81421831310155
48,34,0.6997262864008353,20,1.1619181658140807,10.055113337712902,313.80537435737
17,12,0.6903365132261836,30,1.0777432980983808,1.9834033531476134,145.1306227985336
29,20,0.683630374637638,12,1.0824240353601828,4.0611847992086325,148.13926005857766
15,10,0.6643554134027898,27,1.0727476247061214,9.156121046472602,110.14498260577936
15,9,0.6237004498719091,18,0.8343708828026604,11.398920966491279,56.36912613482331
23,18,0.7740804284101003,29,0.8948657401961034,5.560185718261492,114.95433394762101
38,22,0.5765144110432869,15,0.9754015127681048,12.127627036895374,213.39117531763068
50,32,0.6403015349640212,21,0.9128963149008129,0.0,322.9022319215707
45,29,0.6410420112645316,11,0.8722555570292803,2.7877049445310638,268.81302736456394
40,27,0.6681708527340465,21,0.7753389110955311,0.0,216.3914215210126
46,28,0.609936914787385,11,0.8384164944239031,3.5129742856515342,285.1028270514273
21,14,0.6620322413912711,20,0.969216933118888,15.540385922720475,106.34891842035853
48,30,0.6281810190357924,26,0.9916688359817338,18.28901117292701,280.71832574100864
50,26,0.529263323779347,14,0.9048335468643309,9.172952341152213,255.28764261136342
18,12,0.6406686600379793,14,1.0094710255219872,4.807853963657227,135.73756880031993
33,19,0.5629604266878894,11,0.9479399630909948,6.891800495745283,203.14764399356142
48,25,0.5185929966285769,24,1.1308688304848618,10.366699454165111,286.8448205368264
34,22,0.649581132448257,19,0.9806049083170195,0.185095741804588,256.7646779191633
48,32,0.6741518339413697,17,1.0835597057682058,5.1375041200939755,370.0612294984939
52,35,0.6768688629473204,1,1.024385651475363,15.174465372251245,345.0671418242894
33,22,0.6797019494913786,4,0.8317514752907134,2.7714496533581876,195.77054035750905
17,9,0.5047187685341572,1,0.9891210189115389,4.254875503692285,105.26272225697276
28,15,0.5447288150464771,28,0.851725108080558,8.065968279907203,170.03295716771174
23,18,0.778146500576957,28,0.9870254994139694,9.415711297523545,163.51137904375108
33,19,0.5666953867946075,3,0.9105843019323173,4.874979769002639,169.53042365181864
38,26,0.6827588721795682,2,1.045835564018177,8.384821916259778,245.43338518919683
33,20,0.5919143664833908,26,0.8389174795040558,11.039697668697197,117.61204283295356
22,14,0.6455770917487296,17,1.0017642190335325,17.807259118818237,147.69089675150116
27,16,0.5956722058408485,10,1.0686898699075833,7.368778102826095,163.1095516962292
42,29,0.6793078808233751,20,1.1089114683170793,7.7935134232971865,273.11411514643726
16,10,0.649574188212169,8,0.9082998690538933,15.637261729897553,67.17383216765025
23,14,0.6086197158449037,7,1.002130116664861,5.254170708509523,150.3142272299827
50,28,0.5664879516223503,12,1.0220976367493888,1.3782348361890957,389.7077975885601
18,12,0.6587441938244758,29,1.185655153545132,9.251244878294813,125.99811830810623
31,17,0.5551096840670187,25,0.8222403927099835,13.380875125439575,150.76174600722965
23,15,0.6699236729484587,7,0.8906676945914741,9.805235675998427,136.60037963930964
19,15,0.8,18,1.3365354991283296,7.514921712263771,156.39198208391636
31,23,0.7345119035883408,29,0.9672283259252831,0.7580331343258058,198.04756372032847
35,24,0.6902843520825914,31,0.7730807428116071,7.708153773658134,209.53654309250956
22,14,0.6340074891581197,25,0.9300939827982201,14.165774631581684,104.64066691641622
18,9,0.5042873161097532,5,0.7,1.829414592303893,62.20112402775485
20,11,0.547439952286987,8,1.0289104854947384,6.776264130983643,144.29783901587405
41,30,0.72979549992719,7,1.0971741712333862,6.062576339208196,334.6080400805264
49,29,0.5847170743912654,5,0.8906005148597496,4.5114771468112735,248.1370115517177
22,13,0.5910523531285168,6,0.9435131293298192,9.239615022595029,134.49710292793446
27,17,0.6284044667021185,11,1.1108384986442694,10.216526206280038,206.2959450273995
28,16,0.5656567618807412,18,0.7899741442184716,10.164134523967185,128.61148321635662
29,16,0.5541261885813855,13,0.8414114545360545,3.115951181924375,121.51953386258573
24,15,0.6364668149053004,14,0.9726261781941232,0.0,144.30794350388152
17,10,0.5775929381729574,8,0.9097198195039818,9.311942182653642,115.08761349735988
36,21,0.5881286994154774,5,0.9647359723031694,5.4704047925867405,197.94510124875413
29,17,0.5853166281697096,32,0.8483499616712173,17.19156189843393,174.88483700567883
28,19,0.6765652149684128,20,1.025717618310581,17.42254848007473,170.23587241773535
